Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
0;2.518606E-002;-4.335690E-001;1.019648E+000;7.000078E+000;-2.999655E+000;-3.000157E+000;3.343164E+001
1097;6.035328E-003;-3.988576E-001;9.915102E-001;1.699994E+001;2.000659E+000;-3.999893E+000;3.343164E+001
2099;7.243156E-003;-4.365764E-001;9.992933E-001;1.399992E+001;3.000474E+000;-1.999841E+000;3.339844E+001
3101;-2.985001E-002;-4.611254E-001;9.747359E-001;1.199995E+001;2.000422E+000;-1.999894E+000;3.339844E+001
4096;1.923418E-002;-4.527454E-001;1.026798E+000;1.600000E+001;5.280416E-004;-1.999999E+000;3.339844E+001
5097;-2.445984E-002;-4.701047E-001;9.801110E-001;1.599994E+001;2.000580E+000;-2.999893E+000;3.339844E+001
6099;-2.444220E-002;-4.264226E-001;1.023201E+000;1.299989E+001;4.000553E+000;-3.999788E+000;3.339844E+001
7096;-1.067352E-002;-4.335990E-001;1.041129E+000;9.999840E+000;5.999892E+000;7.000315E+000;3.339844E+001
8123;-1.128292E-002;-4.545345E-001;1.063852E+000;1.200005E+001;-1.999735E+000;9.998941E-001;3.339844E+001
9109;3.669262E-003;-4.084282E-001;9.710416E-001;7.999866E+000;4.999786E+000;8.000261E+000;3.339844E+001
10101;-1.012564E-002;-4.323363E-001;1.052998E+000;1.099989E+001;3.999972E+000;6.000209E+000;3.339844E+001
11097;1.498175E-002;-4.245248E-001;9.937267E-001;1.300000E+001;5.544437E-004;-3.999999E+000;3.345117E+001
12098;2.573538E-002;-4.478459E-001;1.054161E+000;1.399997E+001;1.000475E+000;-1.999947E+000;3.345117E+001
13100;2.872276E-002;-4.131250E-001;9.691577E-001;1.599992E+001;3.000738E+000;-5.999840E+000;3.345117E+001
14101;-2.404690E-003;-3.909740E-001;9.865165E-001;1.000005E+001;-1.999735E+000;-1.055944E-004;3.345117E+001
15097;2.931547E-002;-4.161100E-001;1.031999E+000;1.300002E+001;-9.994451E-001;-4.000051E+000;3.345117E+001
16097;6.703234E-002;-4.167161E-001;1.046960E+000;1.500005E+001;-1.999497E+000;-2.000105E+000;3.345117E+001
17096;-2.214861E-002;-4.274907E-001;1.024214E+000;1.999997E+001;1.000475E+000;1.000053E+000;3.345117E+001
